total_bill,tip,sex,smoker,day,time,size
41.19,5.0,Male,No,Thur,Lunch,5
8.77,2.0,Male,No,Sun,Dinner,2
12.03,1.5,Male,Yes,Fri,Dinner,2
20.29,3.21,Male,Yes,Sat,Dinner,2
38.07,4.0,Male,No,Sun,Dinner,3
23.33,5.65,Male,Yes,Sun,Dinner,2
43.11,5.0,Female,Yes,Thur,Lunch,4
40.55,3.0,Male,Yes,Sun,Dinner,2
,3.23,Male,No,Sun,Dinner,2
20.92,4.08,Female,No,Sat,Dinner,2
18.71,4.0,Male,Yes,Thur,Lunch,3
28.15,3.0,Male,Yes,Sat,Dinner,5
12.6,1.0,Male,Yes,Sat,Dinner,2
27.18,2.0,Female,Yes,Sat,Dinner,2
3.07,1.0,Female,Yes,Sat,Dinner,1
13.42,1.58,Male,Yes,Fri,Lunch,2
16.58,4.0,Male,Yes,Thur,Lunch,2
,3.92,Male,No,Sun,Dinner,2
14.48,2.0,Male,Yes,Sun,Dinner,2
19.82,3.18,Male,No,Sat,Dinner,2
5.085,1.8625,other,other,Mon,BreakFast,5
20.65,3.35,Male,No,Sat,Dinner,3
25.71,4.0,Female,No,Sun,Dinner,3
20.23,2.01,Male,No,Sat,Dinner,2
17.89,2.0,Male,Yes,Sun,Dinner,2
18.29,3.0,Male,No,Sun,Dinner,2
19.49,3.51,Male,No,Sun,Dinner,2
10.27,,Male,No,Sun,Dinner,2
9.55,1.45,Male,No,Sat,Dinner,2
11.69,2.31,Male,No,Thur,Lunch,2
12.74,2.01,Female,Yes,Thur,Lunch,2
20.69,2.45,Female,No,Sat,Dinner,4
34.3,6.7,Male,No,Thur,Lunch,6
30.14,3.09,Female,Yes,Sat,Dinner,4
17.81,2.34,Male,No,Sat,Dinner,4
7.25,1.0,Female,No,Sat,Dinner,1
16.97,,Female,No,Sun,Dinner,3
10.34,2.0,Male,Yes,Thur,Lunch,2
34.65,3.68,Male,Yes,Sun,Dinner,4
16.49,2.0,Male,No,Sun,Dinner,4
12.43,1.8,Female,No,Thur,Lunch,2
27.28,4.0,Male,Yes,Fri,Dinner,2
18.24,3.76,Male,No,Sat,Dinner,2
20.69,5.0,Male,No,Sun,Dinner,5
8.58,1.92,Male,Yes,Fri,Lunch,1
10.33,1.67,Female,No,Sun,Dinner,3
18.64,1.36,Female,No,Thur,Lunch,3
15.01,2.09,Male,Yes,Sat,Dinner,2
31.85,3.18,Male,Yes,Sun,Dinner,2
18.69,2.31,Male,No,Sat,Dinner,3
